4.493621424470968240e-01,2.019263350646449406e-01,9.073805054113917579e-02,4.077424479263925400e-02,1.832240199668275574e-02,8.233393816006328789e-03,3.699775484771281910e-03,1.662539038410069383e-03,7.470821042018850090e-04,3.357104149280442577e-04
1.446991008366615983e-02,2.093782978293836055e-04,3.029685143062254357e-06,4.383927160193006406e-08,6.343503182133474332e-10,9.178992066092153209e-12,1.328191898550385065e-13,1.921881734587791843e-15,2.780945589092570305e-17,4.024003262173750867e-19
4.665468064714017871e-04,2.176659226286636381e-07,1.015513410800542484e-10,4.737845387378738260e-14,2.210426635036811981e-17,1.031267487515751261e-20,4.811345529182599756e-24,2.244717891470598593e-27,1.047265963694826556e-30,4.885985908880162619e-34
2.677646182836577182e-01,7.169789080459292030e-02,1.919815836303519901e-02,5.140587545827330664e-03,1.376467461962180023e-03,3.685692845321782694e-04,9.868981378383955331e-05,2.642564031631505815e-05,7.075851492199337446e-06,1.894662673840605511e-06
4.793340181622187668e-01,2.297611009675382676e-01,1.101323117441453669e-01,5.279016351781531252e-02,2.530412119843498606e-02,1.212912609010961991e-02,5.813902745568446523e-03,2.786801364237679289e-03,1.335808695739999644e-03,6.402985496250867365e-04
9.108958391440038493e-01,8.297312297698589134e-01,7.557987248052019380e-01,6.884539136554024275e-01,6.271098053911113857e-01,5.712317124171693017e-01,5.203325900279037741e-01,4.739687912274403447e-01,4.317361998131884482e-01,3.932667080176776020e-01
2.389373643260731539e-01,5.709106407109061643e-02,1.364118837571736374e-02,3.259389596769373624e-03,7.787899595638965488e-04,1.860820203018065258e-04,4.446194747938448717e-05,1.062362054352842055e-05,2.538379892271005678e-06,6.065138011175355822e-07
2.097044225704066678e-01,4.397594484558768613e-02,9.221950120832017594e-03,1.933883725062170199e-03,4.055439698824694927e-04,8.504436403111365127e-05,1.783417925201215152e-05,3.739906262060335033e-06,7.842748831528105661e-07,1.644659115080332953e-07
8.139765188125103190e-01,6.625577731781329138e-01,5.393064697237054395e-01,4.389828027987662806e-01,3.573216936406984900e-01,2.908514682858460709e-01,2.367462656468202198e-01,1.927059011530605215e-01,1.568580785751959306e-01,1.276787927462571803e-01
1.665480491032782506e-01,2.773825266010798360e-02,4.619751866074803086e-03,7.694106606359876407e-04,1.281438444881882234e-04,2.134210730410162574e-05,3.554486335250950558e-06,5.919927647003068462e-07,9.859524004409215532e-08,1.642084488021296670e-08
8.115190482776822867e-01,6.585631657175152753e-01,5.344365534738155787e-01,4.337054432398754211e-01,3.519602285308740530e-01,2.856224296889705028e-01,2.317880423079525520e-01,1.881004114958968187e-01,1.526470669177905914e-01,1.238760024675051030e-01
2.137986710411929892e-01,4.570987173898025113e-02,9.772709831257364241e-03,2.089392374394025576e-03,4.467093129290454641e-04,9.550585744595432782e-05,2.041902539859466085e-05,4.365560494175904413e-06,9.333510320047420755e-07,1.995492102575398413e-07
9.682186735520700305e-01,9.374473998149299714e-01,9.076540779736484987e-01,8.788076274197731408e-01,8.508779553278145169e-01,8.238359252621940687e-01,7.976533267819038153e-01,7.723028460111708293e-01,7.477580371454244368e-01,7.239932948628422515e-01
2.109612291034725917e-01,4.450464018484785039e-02,9.388753594203300828e-03,1.980662997982774332e-03,4.178431004942148824e-04,8.814869405266539373e-05,1.859595684121625593e-05,3.923025911578111038e-06,8.276063681112892676e-07,1.745928566306185579e-07
9.974782037431959569e-01,9.949627669427527632e-01,9.924536735614171157e-01,9.899509076023784715e-01,9.874544531091670185e-01,9.849642941655518680e-01,9.824804148954395799e-01,9.800027994627729111e-01,9.775314320714302285e-01,9.750662969651242573e-01
1.143019186847114010e-01,1.306492861500637738e-02,1.493346408174018019e-03,1.706923597152124625e-04,1.951046422026972242e-05,2.230083494806241207e-06,2.549028222834600050e-07,2.913588166514748338e-08,3.330287176897061408e-09,3.806582140904250292e-10
2.804616602856410124e-01,7.865874289017830978e-02,2.206076162696076967e-02,6.187197833063175917e-03,1.735271776776618757e-03,4.866772035615847189e-04,1.364942965340549316e-04,3.828141702546166363e-05,1.073646977704798313e-05,3.011168139277483132e-06
1.207998957025735454e-02,1.459261480175264567e-04,1.762786346079550692e-06,2.129444067523304298e-08,2.572366212612791259e-10,3.107415701924493092e-12,3.753754926970181499e-14,4.534532036710194605e-16,5.477709970945699223e-18,6.617067931791877095e-20
3.425630973819479008e-01,1.173494756879139150e-01,4.019959986779938349e-02,1.377089944422829962e-02,4.717401967350191676e-03,1.616007829531176205e-03,5.535846474776785460e-04,1.896376715030473001e-04,6.496286813038424930e-05,2.225388132155945846e-05
2.272266456577876070e-02,5.163194849688977238e-04,1.173215446572391033e-05,2.665858105585477675e-07,6.057539951318122373e-09,1.376434484076055018e-10,3.127625907843094458e-12,7.106799439115790595e-14,1.614854197912927500e-15,3.669379026181516280e-17
2.670792629918539163e-04,7.133133272027186462e-08,1.905111977115692451e-11,5.088159027650128127e-15,1.358941763090144258e-18,3.629451645349662752e-22,9.693512705045595017e-26,2.588936229065749919e-29,6.914511799917899009e-33,1.846722715470549929e-36
1.019558935357754992e-01,1.039500422667838896e-02,1.059831944239158011e-03,1.080561128726615586e-04,1.101695753993482194e-05,1.123243750029753927e-06,1.145213201927588176e-07,1.167612352914937441e-08,1.190449607448516814e-09,1.213733534367267355e-10
2.146470480837893158e-01,4.607335525108455926e-02,9.889509699961055583e-03,2.122754064092641484e-03,4.556428936653524118e-04,9.780240210562379159e-05,2.099299690747593035e-05,4.506084816621826283e-06,9.672178043030580416e-07,2.076104465477356230e-07
3.078070735332602004e-01,9.474519451710984586e-02,2.916324105565107350e-02,8.976651884084982727e-03,2.763076946567025009e-03,8.504946288700123043e-04,2.617882627682347374e-04,8.058027904804647434e-05,2.480317987827266671e-05,7.634594212650154009e-06
4.146416829828274420e-01,1.719277252668315603e-01,7.128840135604823380e-02,2.955914271542711691e-02,1.225645268305428255e-02,5.082036167901018454e-03,2.107224029638077572e-03,8.737429180709878817e-04,3.622902340432811500e-04,1.502206323719485425e-04
2.374857303325436098e-01,5.639947211158162499e-02,1.339406982478888800e-02,3.180900454465073173e-03,7.554184675437578293e-04,1.794011064713202169e-04,4.260520279280789909e-05,1.011812770121610961e-05,2.402910946721248560e-06,5.706570611061594686e-07
3.063669946261491361e-01,9.386073539625888751e-02,2.875583141675205553e-02,8.809837649126527753e-03,2.699043483707193151e-03,8.268978404686644400e-04,2.533342062472376290e-04,7.761323940396720820e-05,2.377813489939324933e-05,7.284835726942260954e-06
5.132025726381767017e-01,2.633768805624430165e-01,1.351656926780635537e-01,6.936738121480338914e-02,3.559951849661022877e-02,1.826976447714072360e-02,9.376090131162194072e-03,4.811833576599857006e-03,2.469445370617805776e-03,1.267325717190493761e-03
7.257996852186204828e-01,5.267851830634485699e-01,3.823405200452843489e-01,2.775026290951910224e-01,2.014113208446292325e-01,1.461842732684984769e-01,1.061004995221889874e-01,7.700770915474317024e-02,5.589217106391966561e-02,4.056652016437818642e-02
6.736841371535519096e-01,4.538503166523257248e-01,3.057517589707883787e-01,2.059801099254163492e-01,1.387655326258978861e-01,9.348413811373107452e-02,6.297878092269239281e-02,4.242780568488659781e-02,2.858293966414139284e-02,1.925587304494913096e-02
1.083222738659733730e-01,1.173371501549493739e-02,1.271022691373726622e-03,1.376800680648513860e-04,1.491381803880668437e-05,1.615498681986911558e-06,1.749944906603052645e-07,1.895580114234210725e-08,2.053335482689712583e-09,2.224219684946356707e-10
5.913827690457827968e-01,3.497335795242576539e-01,2.068264126873489983e-01,1.223135766468502611e-01,7.233414164930790369e-02,4.277716498511759113e-02,2.529767828082714332e-02,1.496061103214491560e-02,8.847447578806746926e-03,5.232228048142140674e-03
8.244424425164775805e-02,6.797053410225354503e-03,5.603779315441144481e-04,4.619993506145611670e-05,3.808918730616953430e-06,3.140234261616602505e-07,2.588942404721119176e-08,2.134433999682762663e-09,1.759717980088671224e-10,1.450786189644466325e-11
7.336921959959222805e-01,5.383042384653188295e-01,3.949496188335324121e-01,2.897714531497268542e-01,2.126030537983525925e-01,1.559852014167525114e-01,1.144451249703234003e-01,8.396749506050434075e-02,6.160629584321818814e-02,4.520005848438520685e-02
6.543511696500761143e-01,4.281754532224226750e-01,2.801771086315437143e-01,1.833342187422270786e-01,1.199649604708591943e-01,7.849921220113185993e-02,5.136605132042015853e-02,3.361143576182276660e-02,2.199368230436712576e-02,1.439159174077481000e-02
4.602515960250519456e-02,2.118315316436076082e-03,9.749580052740169261e-05,4.487259779847673417e-06,2.065268475453914730e-07,9.505431120478900712e-09,4.374889844106611963e-10,2.013550033183859027e-11,9.267396164491673684e-13,4.265333875703737767e-14
1.920154170873712429e-01,3.686992039923713688e-02,7.079593143437696960e-03,1.359391030246082923e-03,2.610240356575329159e-04,5.012063907661004657e-05,9.623935416980876036e-06,1.847943973113506943e-06,3.548337327514839715e-07,6.813354719094501374e-08
4.729785533343910942e-01,2.237087119142934510e-01,1.058094229295225702e-01,5.004558778635233296e-02,2.367048971195820015e-02,1.119563398067857651e-02,5.295294763842703367e-03,2.504560856881497908e-03,1.184603570825753854e-03,5.602920832039190099e-04
3.089561914652888541e-01,9.545392824473622473e-02,2.949108213089466843e-02,9.111452417351251568e-03,2.815039637582042367e-03,8.697239252511748111e-04,2.687065915718445282e-04,8.301856515365598052e-05,2.564909971078649359e-05,7.924448161158036439e-06
8.691893551597048573e-01,7.554901351229434958e-01,6.566639833770295809e-01,5.707653442680834521e-01,4.961031615318824417e-01,4.312075870645877829e-01,3.748010445406413371e-01,3.257730782174638740e-01,2.831584917842295268e-01,2.461183468819290454e-01
7.880456192687610439e-01,6.210158980486850666e-01,4.893888579535218275e-01,3.856607456292148184e-01,3.039182611170267445e-01,2.395014542890523401e-01,1.887380718609851238e-01,1.487342107192819451e-01,1.172093431927269391e-01,9.236630944039724012e-02
1.744872805302338792e-01,3.044581106683653601e-02,5.312406776589605542e-03,9.269474115175060664e-04,1.617405330302292281e-04,2.822166575995516382e-05,4.924321710487793352e-06,8.592315037190046563e-07,1.499249684298326698e-07,2.616000002490267004e-08
1.142764442865340513e-02,1.305910571877331972e-04,1.492348167103357727e-06,1.705402421740980550e-08,1.948873248342034195e-10,2.227103051856750890e-12,2.545054178258779673e-14,2.908397420080001301e-16,3.323613157388716440e-18,3.798106938103231852e-20
7.024127477830753863e-01,4.933836682481702596e-01,3.465589781254905799e-01,2.434274440940205342e-01,1.709865398918919421e-01,1.201031253193842463e-01,8.436196627292374961e-02,5.925692053814749644e-02,4.162281638036353926e-02,2.923639682420155206e-02
9.705363586992508118e-01,9.419408235572008792e-01,9.141878170053792108e-01,8.872525150836177987e-01,8.611108252360064608e-01,8.357393647610606990e-01,8.111154398968247747e-01,7.872170255222054047e-01,7.640227454563763843e-01,7.415118533386361177e-01
9.264765991210152096e-01,8.583588887188423611e-01,7.952494240455270091e-01,7.367799818426459257e-01,6.826094118780179354e-01,6.324216464447424135e-01,5.859238562086379609e-01,5.428447416440497220e-01,5.029329500891053240e-01,4.659556091844535564e-01
8.339392938460087334e-01,6.954547458203796939e-01,5.799670396313029164e-01,4.836573034840889185e-01,4.033408301309858723e-01,3.363617670586973030e-01,2.805052944977257101e-01,2.339243872135001179e-01,1.950787382861866037e-01,1.626838252507527838e-01
3.189145406830693474e-01,1.017064842590930940e-01,3.243567671197849361e-02,1.034420894034515127e-02,3.298918642939873292e-03,1.052073123763984245e-03,3.355214170301929594e-04,1.070026586015165610e-04,3.412470371976993012e-05,1.088286421273625523e-05
9.080460450710272635e-01,8.245476199691340602e-01,7.487272052857005811e-01,6.798787775967635172e-01,6.173612351244657237e-01,5.605924279349355777e-01,5.090437370830831476e-01,4.622351522264694923e-01,4.197308018720498635e-01,3.811348946344058075e-01
3.034612043397867387e-01,9.208870253935380612e-02,2.794534857868068156e-02,8.480329135381587877e-03,2.573450892620678890e-03,7.809425071839704588e-04,2.369857537501802135e-04,7.191598224440181393e-05,2.182371058316489435e-05,6.622649496730168551e-06
4.353757557555342217e-01,1.895520486997026022e-01,8.252636645764284407e-02,3.592997916625442073e-02,1.564304183378861790e-02,6.810601160701157571e-03,2.965170627489785004e-03,1.290963402887476859e-03,5.620541671848713981e-04,2.447047578136607752e-04
6.033627033835615716e-01,3.640465518343197204e-01,2.196521116722190137e-01,1.325298919024580080e-01,7.996359385739826298e-02,4.824705016206497221e-02,2.911047061606582276e-02,1.756417224767720803e-02,1.059756645005304788e-02,6.394176342590940539e-03
1.111329730380598013e-01,1.235053769627812714e-02,1.372551972806018315e-03,1.525357813871870260e-04,1.695175488024163973e-05,1.883898918053692751e-06,2.093632876664910532e-07,2.326716460339971101e-08,2.585749176541719321e-09,2.873619935197962486e-10
1.661970098615085378e-01,2.762144608690636494e-02,4.590601747694703604e-03,7.629442839318749652e-04,1.267990586804074063e-04,2.107362440593767017e-05,3.502373363211349713e-06,5.820839803843215260e-07,9.674061702815921942e-08,1.607800128223740033e-08
4.826823192449475330e-01,2.329822213116814478e-01,1.124563989255620428e-01,5.428071544732531589e-02,2.620034162239003039e-02,1.264644165930515173e-02,6.104213790309333428e-03,2.946396069473500735e-03,1.422173288227666877e-03,6.864579011299434689e-04
9.322097980555483776e-01,8.690151075907662781e-01,8.101043979544089169e-01,7.551872572209911150e-01,7.039929605481035635e-01,6.562691355850752695e-01,6.117805183538522762e-01,5.703077934689634310e-01,5.316465129792077304e-01,4.956060885012837369e-01
9.629533536644104830e-01,9.272791613335351624e-01,8.929265781892496978e-01,8.598466430434243968e-01,8.279922085557508415e-01,7.973178740367622419e-01,7.677799207402782322e-01,7.393362495530461098e-01,7.119463209927733294e-01,6.855710974290298854e-01
7.902073273328735770e-02,6.244276201705632225e-03,4.934272808478075249e-04,3.899098528318731792e-05,3.081096227070285523e-06,2.434704814848610814e-07,1.923921584585999535e-08,1.520296933353729747e-09,1.201349776457814554e-10,9.493153960466748514e-12
3.089113186404519595e-01,9.542620278418284530e-02,2.947823413491309011e-02,9.106160177807985645e-03,2.812995948277837322e-03,8.689662877127553005e-04,2.684335217914456053e-04,8.292215318389596396e-05,2.561559168454285063e-05,7.912946205027529290e-06
4.364710980344300717e-01,1.905070194193810573e-01,8.315080794924374630e-02,3.629292444805643642e-02,1.584081258472380335e-02,6.914056862612017428e-03,3.017785990696753625e-03,1.317176364992332562e-03,5.749094143332025885e-04,2.509313433443440314e-04
6.162151548553675973e-01,3.797211170734246521e-01,2.339899069592535630e-01,1.441881267514894815e-01,8.885090885447446962e-02,5.475127655880013267e-02,3.373856636321008462e-02,2.079021589610359835e-02,1.281124610789400285e-02,7.894484004266129340e-03
5.607590873270762444e-01,3.144507540198955287e-01,1.763311178335075780e-01,9.887927670368083788e-02,5.544745295991750089e-02,3.109266311641432912e-02,1.743549339172874649e-02,9.777111361443080115e-03,5.482604043738010038e-03,3.074420039742263751e-03
4.209725725737928359e-01,1.772179068593972839e-01,7.460387815674328349e-02,3.140618651162600805e-02,1.322114313053155375e-02,5.565738636026196749e-03,2.343023311881300801e-03,9.863485512030393306e-04,4.152256870543769018e-04,1.747986256780016939e-04
6.471485145216786528e-01,4.188011998476153241e-01,2.710265743612809142e-01,1.753944449938022454e-01,1.135062545330933897e-01,7.345540401001093844e-02,4.753655558866833747e-02,3.076321133468391811e-02,1.990836651715716457e-02,1.288366981813138419e-02
